47,47,47,45,49,47,47,48,45,47,16,48,16,47,49,45,45,50,47,49,16,16,16,46,50,47,45,45,16,3,4,4,4,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,45,50,50,48,46,45,47,46,48,3,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,26,0,35,48,46,33,2,-1,-1,-1,-1,-1,-1,-1,-1,20,45,45,48,49,47,47,46,50,50,16,49,16,47,46,50,49,46,49,48,46,16,45,45,50,50,48,49,48,3,4,4,5,50,46,33,1,35,16,16,45,48,46,50,16,46,48,45,16,49,49,47,50,48,50,49,46,45,46,45,45,46,45,48,49,50,50,49,46,48,3,4,4,31,4,5,3,31,31,31,31,4,4,4,31,5,3,4,4,5,48,47,16,48,3,5,49,16,49,45,46,50,46
4,4,31,31,31,4,31,5,47,3,31,5,47,16,48,16,16,47,16,45,50,50,49,49,50,49,3,31,4,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,-1,-1,-1,-1,-1,-1,15,45,47,16,47,48,48,45,16,48,3,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,33,35,50,49,47,50,33,1,2,-1,-1,-1,-1,-1,-1,15,16,50,50,16,48,45,50,47,48,49,50,47,48,46,49,50,16,16,47,50,45,49,45,45,49,48,47,50,33,1,34,35,49,48,16,47,45,50,46,3,4,31,31,31,4,4,5,3,4,4,4,31,31,31,4,5,46,16,46,50,16,46,3,31,31,31,4,31,31,32,-1,-1,-1,-1,20,18,-1,-1,-1,-1,-1,-1,-1,-1,39,71,-1,-1,30,4,31,4,5,33,35,45,49,3,31,31,31,31
-1,-1,-1,-1,-1,-1,-1,39,70,41,-1,30,31,31,31,5,46,3,4,4,4,4,4,5,49,3,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,0,1,35,49,3,32,-1,-1,-1,-1,-1,0,35,47,50,50,50,47,3,5,16,45,18,-1,-1,-1,-1,-1,-1,-1,-1,0,34,1,34,35,49,45,45,50,47,46,48,46,33,2,-1,-1,-1,-1,-1,30,4,5,50,50,47,45,45,49,50,47,50,48,45,47,48,46,16,50,50,50,46,49,16,48,48,49,46,47,49,48,50,16,45,3,4,31,4,5,3,32,-1,-1,-1,-1,-1,-1,9,11,-1,-1,-1,-1,-1,-1,-1,30,4,4,5,3,4,31,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,11,-1,-1,-1,-1,-1,-1,-1,-1,117,29,-1,-1,-1,-1,-1,-1,30,31,4,4,4,32,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,117,118,74,-1,-1,-1,-1,-1,9,10,11,-1,-1,-1,-1,-1,69,40,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,34,35,18,0,35,47,3,4,32,-1,-1,-1,-1,-1,-1,15,16,46,45,47,50,47,33,35,50,3,32,-1,-1,-1,-1,0,1,1,1,35,46,16,50,47,48,48,45,45,46,45,49,50,46,17,-1,-1,-1,-1,-1,-1,-1,20,47,16,50,16,16,16,45,48,49,50,48,49,48,48,48,16,48,49,48,45,45,16,45,16,50,16,48,3,4,4,4,32,-1,-1,-1,69,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,117,164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,27,163,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,117,73,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,34,1,1,34,35,46,45,49,33,35,3,31,32,-1,-1,-1,-1,-1,-1,-1,0,35,48,45,48,16,46,48,16,50,45,18,-1,-1,-1,-1,-1,20,3,5,46,45,50,50,47,48,47,48,49,45,46,45,50,45,48,33,2,-1,-1,-1,-1,-1,-1,20,47,45,45,46,16,50,47,47,16,48,50,45,50,46,49,48,49,48,45,16,16,16,47,45,49,49,3,32,-1,-1,-1,-1,-1,-1,-1,117,119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,27,118,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,117,28,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,48,48,48,50,46,48,48,16,50,3,32,-1,-1,-1,-1,-1,-1,-1,-1,0,35,16,47,47,16,50,49,47,50,46,3,32,-1,-1,-1,-1,-1,20,33,35,48,47,45,16,46,50,46,46,16,49,50,48,48,16,16,48,33,2,-1,-1,-1,-1,-1,30,4,5,16,45,46,50,16,49,46,46,48,49,47,50,16,16,49,45,50,46,3,5,48,46,48,16,18,-1,-1,-1,-1,-1,-1,-1,-1,162,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,27,163,164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54,85,56,-1,-1,-1,-1,-1,-1,-1,-1,0,35,47,46,50,45,47,48,48,3,31,32,-1,-1,-1,-1,-1,-1,-1,-1,0,35,47,47,16,46,49,50,16,46,50,47,18,-1,-1,-1,-1,-1,-1,15,49,16,50,16,16,50,47,49,16,48,47,49,45,47,48,46,48,16,48,17,-1,-1,-1,-1,-1,-1,-1,20,45,45,46,47,16,50,48,50,46,45,49,16,49,45,47,45,16,16,18,20,50,46,49,3,32,-1,-1,-1,-1,-1,-1,-1,-1,72,119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,162,119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,162,28,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69,70,41,-1,-1,-1,-1,-1,-1,-1,0,35,48,48,50,46,45,45,3,31,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,46,50,45,49,50,48,50,46,48,47,16,17,-1,-1,-1,-1,-1,-1,20,45,49,16,46,48,45,16,48,46,50,46,50,45,48,46,45,45,45,47,33,2,-1,-1,-1,-1,-1,-1,30,5,46,49,48,50,50,47,48,50,45,47,16,49,46,16,46,46,49,17,20,49,45,48,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,162,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,162,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,27,28,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,28,164,-1,-1,-1,-1,0,34,1,35,47,47,16,50,50,3,4,32,-1,-1,-1,-1,-1,0,34,34,34,34,34,35,49,49,45,47,50,49,50,49,47,49,16,46,17,-1,-1,-1,-1,-1,0,35,49,46,48,16,3,5,48,46,45,16,16,49,46,45,47,45,50,49,48,46,18,-1,-1,-1,-1,-1,-1,-1,15,47,49,48,50,45,47,50,45,48,16,47,16,48,49,47,49,49,33,35,50,49,3,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,117,119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,162,119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,84,85,86,-1,-1,-1,-1,-1,24,25,26,-1,-1,-1,-1,-1,27,163,29,-1,-1,0,1,35,48,45,47,50,45,47,45,3,32,-1,-1,-1,-1,-1,-1,0,35,48,47,16,49,48,48,45,16,47,47,47,46,50,50,47,47,49,46,18,-1,-1,-1,-1,-1,20,49,46,45,47,45,33,35,45,47,16,16,48,45,49,47,49,47,16,47,16,49,18,-1,-1,-1,-1,-1,-1,-1,30,5,49,47,48,47,49,16,49,45,48,45,46,46,16,50,49,50,47,3,31,31,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,117,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,162,119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,39,70,41,-1,-1,-1,-1,-1,39,40,41,-1,-1,-1,-1,-1,72,163,74,-1,0,35,16,46,50,46,49,47,45,50,45,18,-1,-1,-1,-1,-1,-1,-1,15,50,49,16,46,47,47,45,50,50,46,47,49,50,49,48,45,45,3,31,32,-1,-1,-1,-1,0,35,50,45,45,50,48,49,16,47,46,47,16,50,48,47,50,47,45,45,46,46,47,33,2,-1,-1,-1,-1,-1,-1,-1,20,45,48,49,47,45,48,16,49,16,46,16,47,16,49,47,50,49,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,72,73,164,-1,-1,-1,-1,-1,117,163,119,-1,-1,-1,-1,-1,54,85,56,0,35,49,50,45,46,47,47,3,5,45,3,32,-1,-1,-1,-1,-1,-1,-1,30,5,50,3,5,47,48,3,5,48,48,46,48,50,50,47,45,48,33,2,-1,-1,-1,-1,0,35,16,46,50,49,16,48,46,16,47,16,47,50,47,48,48,48,50,46,16,47,46,45,48,18,-1,-1,-1,-1,-1,-1,-1,30,5,50,46,45,48,48,16,16,48,47,46,45,48,48,46,50,49,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,33,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,24,26,-1,-1,-1,-1,-1,-1,0,34,35,33,34,34,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,34,2
-1,-1,-1,-1,-1,-1,-1,72,118,29,-1,-1,-1,-1,-1,72,73,119,-1,-1,-1,-1,0,35,46,33,35,45,47,49,46,48,48,16,17,20,45,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,3,32,30,31,4,32,20,48,46,48,47,47,50,50,47,16,50,33,2,-1,-1,-1,15,47,45,47,50,47,46,47,47,49,45,50,48,47,16,47,49,16,46,48,48,47,47,45,46,33,2,-1,-1,-1,-1,-1,-1,-1,15,46,49,47,50,47,48,48,16,50,45,16,3,4,5,45,50,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,33,34,2,-1,-1,-1,-1,-1,24,26,-1,-1,-1,-1,-1,-1,0,1,1,35,46,49,16,33,34,2,-1,-1,-1,0,34,34,34,35,45,33,35,18,-1,-1,-1,0,34,1,35,48,48,47,16,16,33,34,1,2,-1,-1,0,34,1,34,35,47,47,18
-1,-1,-1,-1,-1,-1,-1,72,73,29,-1,-1,-1,-1,-1,162,28,29,-1,0,1,1,35,3,5,47,50,46,47,45,48,45,49,48,33,35,3,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,69,41,-1,-1,-1,0,34,35,3,5,45,49,48,46,16,16,48,47,45,33,2,-1,-1,15,45,49,49,46,50,46,47,48,49,46,45,16,47,47,47,46,16,48,47,46,48,47,47,47,16,17,-1,-1,-1,-1,-1,-1,-1,30,5,16,45,46,48,49,16,47,50,48,3,32,-1,30,4,4,32,-1,-1,-1,-1,-1,-1,0,34,1,1,34,1,35,45,49,45,33,34,1,1,34,1,35,33,1,34,1,1,1,1,35,50,45,46,50,50,16,47,16,33,1,34,34,35,46,16,45,16,48,46,48,33,34,34,1,35,45,49,48,50,49,50,49,50,50,49,48,33,1,1,35,50,48,50,48,45,49,33
-1,-1,-1,-1,-1,-1,-1,84,55,56,-1,-1,-1,-1,-1,54,55,56,0,35,47,48,46,33,35,16,16,16,48,45,49,16,50,45,47,3,32,-1,-1,-1,-1,-1,-1,-1,0,2,-1,162,74,-1,-1,-1,30,31,5,33,35,50,45,49,48,50,47,3,5,48,3,32,-1,-1,15,48,48,48,46,46,46,47,46,47,16,16,45,50,49,47,48,45,45,50,45,50,45,47,46,47,33,2,-1,-1,-1,-1,-1,-1,-1,15,50,48,45,50,3,31,4,4,4,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,16,48,50,49,45,45,50,16,50,47,50,50,50,49,50,45,47,46,50,16,46,46,46,47,16,45,49,45,49,46,50,47,48,49,45,49,48,50,16,49,49,50,16,46,49,45,48,50,46,49,48,50,49,45,47,49,47,47,45,49,50,46,48,45,45,47,16,50,47,46,47
-1,-1,-1,0,34,34,34,35,47,33,1,34,1,34,1,35,50,33,35,48,49,47,48,46,48,47,45,47,50,45,50,46,50,47,46,17,-1,-1,-1,-1,-1,-1,-1,-1,15,18,-1,162,164,-1,0,34,2,0,35,47,16,47,45,48,47,46,49,17,20,3,32,-1,-1,-1,20,47,45,49,49,45,48,48,47,46,45,16,45,50,50,48,49,46,45,16,16,16,45,50,45,50,50,18,-1,-1,-1,-1,-1,-1,-1,30,5,47,3,31,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,47,46,46,50,16,16,48,50,49,50,50,48,50,48,48,45,50,47,50,45,48,47,49,16,46,49,47,48,48,48,49,46,45,16,46,49,47,16,48,48,49,46,47,16,49,49,50,48,49,47,16,45,16,49,47,48,50,49,48,46,49,46,16,45,47,49,49,48,16,16,46,16
34,34,34,35,49,46,50,49,46,50,16,47,48,49,16,50,45,47,46,50,16,46,45,46,46,16,46,50,46,47,49,48,16,48,16,33,2,-1,-1,-1,-1,-1,-1,0,35,33,2,84,56,0,35,45,18,30,5,45,50,16,48,16,45,45,3,32,30,32,-1,-1,-1,-1,15,48,48,50,45,49,45,47,45,16,47,49,46,47,50,50,16,50,16,49,16,47,47,16,48,45,50,33,2,-1,-1,-1,-1,-1,-1,-1,30,5,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,49,49,49,46,49,47,49,49,49,47,16,49,45,47,50,50,49,47,46,47,46,50,49,49,50,45,50,49,50,48,50,47,49,45,49,16,50,16,50,46,49,45,47,50,50,47,48,45,49,16,50,45,16,46,48,45,47,49,50,49,50,50,46,45,46,45,16,48,50,46,45,45
46,45,16,47,46,48,48,49,50,50,49,46,46,49,16,48,49,50,49,49,45,50,46,50,46,47,47,47,49,46,46,16,48,47,45,49,18,-1,-1,-1,-1,-1,0,35,49,47,33,35,33,35,16,46,33,34,35,47,48,48,3,31,5,47,18,-1,-1,-1,-1,-1,-1,-1,20,48,50,48,48,49,50,47,48,16,45,47,48,49,16,47,48,50,48,49,50,49,47,50,45,45,48,50,33,2,-1,-1,-1,-1,-1,-1,-1,9,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,49,49,48,50,46,46,45,48,49,46,50,48,49,46,46,50,45,47,16,49,46,45,48,47,50,50,49,49,45,49,50,46,45,48,49,48,46,45,49,16,46,49,45,16,50,49,49,47,16,45,49,45,45,47,45,46,50,49,16,45,45,49,46,48,47,45,48,47,48,46,49,50,50
46,50,48,50,16,49,45,46,49,45,47,16,46,45,48,47,50,16,48,45,50,47,45,50,16,48,49,50,47,49,50,50,47,46,50,49,33,2,-1,-1,-1,-1,15,47,47,16,47,48,50,49,45,47,49,47,45,50,50,47,17,-1,15,47,18,-1,-1,-1,-1,-1,-1,-1,20,45,45,47,48,45,48,47,46,16,45,16,48,46,46,47,47,45,46,50,47,46,50,49,46,48,45,50,16,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,46,50,16,50,46,45,45,46,45,48,16,48,47,16,46,46,45,48,50,16,45,48,16,45,45,50,16,16,45,50,48,49,46,49,49,16,49,46,45,46,48,47,16,16,46,48,16,50,47,46,50,48,46,48,50,16,16,16,45,45,47,16,48,49,50,46,48,50,47,45,49,50,50
49,16,50,46,16,16,49,49,47,46,46,49,49,50,49,46,50,45,16,46,49,50,50,48,47,48,46,47,45,45,46,50,16,47,16,48,46,17,-1,-1,-1,-1,15,45,50,16,48,45,47,46,45,48,46,48,45,45,49,3,32,-1,30,5,18,-1,-1,-1,-1,-1,-1,-1,20,47,16,47,48,48,48,50,50,45,16,49,45,50,50,47,49,47,45,46,16,49,49,16,47,50,16,3,5,33,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,15,48,48,48,50,47,16,46,46,48,48,46,49,50,49,16,48,46,16,50,16,16,16,50,16,47,48,46,49,47,16,16,49,16,47,16,16,16,46,49,49,47,47,46,48,45,49,46,46,45,47,50,45,45,47,47,16,49,47,16,49,46,46,50,47,16,47,49,50,47,16,46,16,49,49
